label,red,green,blue
0,0.15560767396855005,0.394894057780453,0.1792665255271017
1,0.699432858958757,0.0022607955979947747,0.587831663739621
1,0.4011546211677224,0.004826070348832206,0.4463503631263808
0,0.1761298072090959,0.6050919753178748,0.18022134974012424
0,0.1748232000743437,0.290843540997928,0.23327968720633563
0,0.15717221566442158,0.5037507176002566,0.16301386625376962
0,0.18465984328075127,0.6685329660509551,0.25354259305255145
1,0.3971509665644343,0.0025698866639113625,0.6903264964470555
1,0.5642606454084624,0.00544733609889423,0.5852294057106615
1,0.6527120364724593,0.0052444618039319294,0.6897140033553242
1,0.6621519181612083,0.0038377661911878167,0.6580804325380737
1,0.7137816495841767,0.00507428091107487,0.7229173665388772
0,0.14241057633914195,0.6392804218814393,0.2105474707009903
1,0.6563591977821215,0.002813347383153104,0.6023743993368597
0,0.15439364352854468,0.6922302787362228,0.20830219782005693
0,0.14254374203284995,0.37573410914266847,0.10493545130887358
0,0.20614367222316446,0.4452489644035817,0.1659498283024814
1,0.5928698036594575,0.003480117459284202,0.7838443250395094
1,0.6849085204334325,0.003710362708827679,0.7004476720205514
1,0.6908532767336057,0.003686696940017746,0.7627962348556644
1,0.8337235499609285,0.004447444117841981,0.7413784483045438
0,0.06649732339521253,0.47557389943233785,0.14109115851453874
0,0.17006346744810943,0.5731344180631923,0.19140775710368693
0,0.18592744961936938,0.7148055413243612,0.15084779780586208
1,0.6186451859256249,0.005086925503988076,0.6215475139138242
1,0.717682598839897,0.0031090851754056468,0.7455914232224391
0,0.11895206341748084,0.5772863414816175,0.17603782361846465
1,0.6939479565049879,0.0034338560715409766,0.8149421579427728
1,0.767848096461769,0.0037170822505072382,0.7065688206403062
1,0.6468185140482888,0.003243379472815016,0.5690601949155553
0,0.1721591746138913,0.3926000817439801,0.12031868846902807
1,0.6474072586494132,0.003161999338196761,0.6769557960779393
1,0.7092711764408569,0.0029415939276812614,0.6773763872569061
1,0.6724335011201154,0.003974814212041113,0.5768855441141966
0,0.25000796782991436,0.5457727762533006,0.158352148045995
1,0.6881433680961041,0.004555265952971514,0.6769449570893787
1,0.6093264964472344,0.004204188144343428,0.5768439674006963
1,0.6237686519494494,0.0021094182314499547,0.6316412615602549
0,0.2179294212529197,0.5744265466974998,0.19410079987383405
0,0.1467394285772334,0.5086884717041739,0.1470578055041703
1,0.6578708262552707,0.004774792816656936,0.5846507894619837
1,0.5002910402956144,0.004532686203731926,0.6124933729903426
1,0.5923561380978316,0.004995393124288157,0.5905880215485847
1,0.7867443518180022,0.0048771454177668795,0.574028539837367
1,0.6336856733317527,0.0034093089965515234,0.4573907189557409
0,0.17677166117086707,0.5278197760474264,0.22183516365877237
1,0.7107668511245577,0.005743590550148465,0.7740365403014716
1,0.7334269024647138,0.0039759442734116435,0.6378675073020246
0,0.1841782568739516,0.6330329609141779,0.188395235922536
1,0.6444186135727288,0.0039077365598531285,0.5713627179644971
1,0.5936334206817646,0.0033567779022390205,0.6947221019043833
0,0.1378040076821309,0.3869084317289492,0.13562973380591326
0,0.2181528459229879,0.5388667310340349,0.17266108144058961
1,0.5805076508721911,0.003759827307312702,0.7955557263331944
0,0.2386469191405907,0.5469171512705008,0.2685388934017256
0,0.25669245731227075,0.6224937890274255,0.20932896590069536
0,0.13766190936644407,0.6203394954292311,0.11711903330569219
1,0.47485709290168726,0.0038567749591923444,0.6939356802533821
1,0.6433319723275307,0.005041553653885916,0.753724068778343
0,0.24652264006195176,0.6259801664903996,0.21232671526488145
1,0.5946116770456104,0.0040183054318843,0.5443272730739875
0,0.16260772209580637,0.4483781848605943,0.1545509668845701
0,0.08782168244041451,0.36140955756461673,0.1808643667508329
1,0.41463783775121005,0.0022383291348342053,0.834589586893119
0,0.11981257618624853,0.41184271946827383,0.16959047629244886
1,0.6062956572862164,0.003152051351939994,0.6637985699769254
0,0.12397538037605178,0.5830799084616733,0.2280415529218531
0,0.23733864638740612,0.42110506090637184,0.18709364731155287
0,0.1744921554618436,0.6597187714736752,0.14465095614210483
0,0.1472915078323061,0.6069309020680324,0.21485054063204284
1,0.6329372798698536,0.005459632542126269,0.7331399642288686
0,0.126018019993203,0.5402317200802466,0.047227208233419624
1,0.5970241050144621,0.003447948219933761,0.7678880856226417
0,0.15899247681276402,0.6811141866180483,0.21174729305793435
0,0.19776729767660092,0.36327061687988155,0.09903714836866737
1,0.6739611765485836,0.004101025661530842,0.5507420896048206
1,0.5936823280312988,0.0016893072709354437,0.5364828801204621
0,0.14148693353332978,0.49981250326735,0.16026672117960972
1,0.567890006206199,0.004453326633904747,0.5996387245520493
1,0.7154551698204813,0.0037515794336523455,0.6836556475859152
1,0.5834420790273905,0.0022491210336223733,0.6724651299119745
0,0.14540488405593457,0.6822995490421492,0.16856097729425062
0,0.14001134594890957,0.7000593748913357,0.2427911572066518
0,0.1878635496557045,0.6376186350763855,0.204891804461301
1,0.5257233000852438,0.005599463843463221,0.5549709790367954
1,0.5591204279685155,0.005947882424219733,0.6179972161675675
0,0.1798840316669361,0.48841768573050315,0.1782418836738501
0,0.2280217058445603,0.5972015283392227,0.18391941895117148
1,0.6666058723865036,0.002425469072846445,0.6891854915028913
1,0.5881602194820121,0.0034557543883980022,0.5863237661193229
1,0.7576488570883125,0.0031891685726459108,0.6925634960691338
0,0.20265070442193236,0.30619389395054014,0.1840373392589633
1,0.5367065648211271,0.0029558157262428463,0.598731176708901
1,0.6548497564683784,0.004219867130021795,0.7875696888345606
0,0.21662179307097004,0.43117194635229233,0.1731437027432611
1,0.5977338339717351,0.002734553188256546,0.49621723644048804
0,0.16712694783313353,0.22025620346393063,0.1508391955306385
1,0.6848959658674959,0.0025176003411931515,0.7748593816918454
0,0.1585160828752608,0.35533361001570224,0.17923152509171233
0,0.12819527473962786,0.3801703650269774,0.2504489033763731
1,0.5866314765510059,0.004551861251201259,0.6135298879455032
1,0.5839918339449464,0.0030728742133010905,0.658976349189638
0,0.20763610699141452,0.7180912221794716,0.22957211887616094
0,0.12789665693681226,0.477926146952072,0.2387933655220169
1,0.5937527162510412,0.004823062561390469,0.6292286342168367
1,0.7589420561870448,0.00445476625872988,0.7306832353933586
0,0.13140003188038007,0.572095651818251,0.197103826842517
0,0.15975146443232044,0.6108955982120049,0.14349581714370674
0,0.19800217679367182,0.7252142012658226,0.15391564420303078
1,0.5078337441210643,0.00538779326280991,0.4654331879087522
0,0.20031385689038997,0.458131625712667,0.19925164495064032
0,0.18897010644967357,0.46082455114546766,0.17263656218247547
1,0.5256476339104871,0.004317728965490563,0.7357901304114982
0,0.19925576179915724,0.4199848454329244,0.22392613115805865
0,0.19863816432026832,0.4346987090806563,0.17288273721679798
0,0.14117205011701953,0.5663399072612934,0.1761919456703559
0,0.16388611296540842,0.48644276705816974,0.1496112685612967
1,0.6566000772029922,0.003552958998599818,0.6626100464279593
0,0.1737034592517861,0.5487860157615958,0.053270317859635735
1,0.43037885743652327,0.003022458249439769,0.6872435742665525
0,0.17582309212365996,0.644606645167784,0.2594874494101886
0,0.1924179951870551,0.5771094859255353,0.1709077800689866
0,0.12370669696154361,0.4085648739674651,0.14590889057688275
0,0.15619199068037126,0.5614228695627732,0.20698337121651852
1,0.5669892229443562,0.004540873810594031,0.7272563403067823
1,0.4417907579246271,0.00414719958274179,0.6070433098418474
0,0.1954450319058943,0.5055206198107187,0.23708534372227066
0,0.12729472677103307,0.44943081132744667,0.15237504448342892
0,0.15778959487082922,0.4142480377359214,0.14344085866220524
0,0.1296070954733484,0.6704313465340832,0.15854962692895205
0,0.150137752225835,0.5169413189215895,0.18092786950368536
0,0.20476548427763486,0.5713392991904093,0.14974781524399364
1,0.6839301181672676,0.005099854710508127,0.47003575219125454
1,0.6111680822350805,0.0026767278111903435,0.718427077552696
0,0.20372134935501157,0.5618207497757335,0.21169321492347518
1,0.7848669120712766,0.002790995609588038,0.5001501053259979
0,0.23931743092499014,0.5280728359190922,0.146813434565249
0,0.21622644528554552,0.7482152776756198,0.1904387993160007
0,0.19297495663024664,0.548006173552469,0.15834463906044746
0,0.189816294250111,0.3884090083429642,0.13637760380878483
0,0.2113593327992225,0.5884193745814262,0.16037881386076075
0,0.15347300028433453,0.485372112654744,0.14021955446487422
1,0.7374117855474743,0.003857773611404379,0.7682067406468531
0,0.14171155440292915,0.43042970783163376,0.20400389071207023
0,0.1749825531045718,0.6260679572135522,0.16035206427432944
0,0.12768401883623726,0.4936034718794798,0.17700150690763458
0,0.2114985915669059,0.48408135773864003,0.10667647188310811
0,0.19035602394171405,0.4854117241391166,0.17382757934087661
0,0.17998901770305809,0.7502885585408741,0.14883987236605378
1,0.5977735038751785,0.004754594231339846,0.6684677866128205
0,0.17585732044196298,0.6626589809391586,0.13133350729561288
1,0.5741042891510457,0.003355913860049694,0.6614752401007232
1,0.42989214512563506,0.003613687952575794,0.707206489408659
0,0.20943817579412166,0.6925973354419525,0.11070895292300516
0,0.24240312144156212,0.6849405109109971,0.24607915274058628
1,0.737750924397982,0.003430543030183118,0.6852314760089667
0,0.16621022050200795,0.5047692420790005,0.18637760907999268
0,0.1408024843390311,0.6949806447615033,0.08697245994919872
1,0.5997940826881439,0.002421096171228459,0.815427227577062
0,0.13097145501942437,0.39578591293885496,0.09170122736109411
1,0.6361855572128893,0.0030712355479401697,0.5121482279267624
1,0.6171923405579257,0.003096187577759376,0.5506439387467091
0,0.17823475013938542,0.5933495746143798,0.16343022758113013
1,0.4832875965720269,0.0024845448872425607,0.6390709601047522
0,0.12818137104112481,0.5916363944994818,0.22163589513786167
0,0.14145375505257402,0.7248704969409983,0.1095221660572185
1,0.6439163911186757,0.004373496102619411,0.5019314870764919
1,0.7357365674281503,0.00436022571435829,0.6296468427112502
0,0.15355635040732124,0.572327782807053,0.27393664210771884
1,0.6418722665982158,0.005775759234035182,0.6102214357176021
0,0.19259257541547772,0.44752446082909886,0.1555080679154463
1,0.4507207278179417,0.0038955022808393413,0.6698548724087385
1,0.5735515812724234,0.003956837195303812,0.8206716369257773
1,0.6599163223594775,0.004935069628380864,0.5265094772803162
0,0.2049582744755066,0.659197878778928,0.27795200720936514
1,0.5227609796970988,0.002533506680964123,0.5247965340271201
0,0.1531342665226552,0.7357784998508481,0.146004809505893
1,0.7066677199931698,0.0025997099667230852,0.7095107773199612
0,0.1935826542011336,0.5381547265090045,0.13189787016216223
1,0.6381873878238628,0.002753337327686798,0.5970068029872523
1,0.49972322154596793,0.003020177367009229,0.45999790506513427
0,0.1513774983436244,0.4860458587930609,0.1612231285210149
1,0.687889429245588,0.0023248169658272692,0.6267101628948499
0,0.18234878271679855,0.5345949130195031,0.20471035571983445
1,0.5465347290447728,0.002977112676209604,0.4920547091952617
0,0.1443818440312724,0.6662376164275882,0.12182890869924978
0,0.18546323987070168,0.39589163764841334,0.19325520650292533
0,0.2164675427716349,0.5645615956858401,0.14314066818690793
1,0.6154241331158588,0.004082652307179778,0.5807468796834119
1,0.6324217599451418,0.0019381810845661238,0.45454716793521416
0,0.16614101611227577,0.3761247336432275,0.15033460509755156
0,0.2084964532183587,0.6483019274274517,0.12706081072007663
0,0.1659668535116195,0.44601987161929785,0.15925660826213361
1,0.5634415110222402,0.004525352053902023,0.4972413841317382
1,0.5788758049236403,0.003795368176327542,0.6313839399084823
1,0.7470176621829597,0.002932040294521442,0.5572558375092552
0,0.16977846353946538,0.5523800839342962,0.19793916704204273
0,0.17620143985020562,0.774048314625629,0.2285147462480598
0,0.2236161750472322,0.5466852341185963,0.14271533279842924
0,0.1536711721286217,0.5031253516188471,0.1908431200712523
0,0.146972787571485,0.6324680823372459,0.09796131837344893
0,0.1465122005517527,0.6390302287858118,0.25830916491851724
1,0.6477481412672607,0.003737489150203197,0.7356907843331715
1,0.6727054130275654,0.0038202055524361243,0.6519879388267363
1,0.5073099035168013,0.0027759995168487486,0.4968727268913671
1,0.5377649066784623,0.002081048684358908,0.6620829673903541
0,0.19032340499307446,0.4431055996196378,0.22595978571660494
1,0.6102838036771939,0.0035357879251103792,0.6422521469755644
1,0.6466159385807003,0.0032188361639844836,0.6209366678965111
0,0.25129797292245765,0.5191440162062442,0.1747050183805754
1,0.617006602956283,0.004462863014496991,0.719283845995933
1,0.6960519883625454,0.002550877197934925,0.5782126068662481
0,0.15855311942360728,0.6761613870892095,0.14967429068032256
0,0.10069142251773931,0.4907350316364306,0.1499036780471654
1,0.6265430920165067,0.0033989905918347567,0.7547283964540666
0,0.18186722089262022,0.49347436948130735,0.2203302112844303
1,0.5721101040121546,0.0026671093371877425,0.6277812436743969
1,0.5646104178268184,0.0031210527791834908,0.8189100271793138
1,0.6455625598749495,0.002641382506040955,0.596661558240373
1,0.621313455090154,0.003582559709504642,0.6635123472564423
0,0.1978704961415297,0.48277013743365244,0.1128500651692752
1,0.6394908832956228,0.002434755900214104,0.7604275826189341
1,0.61230249473012,0.0032237620812400085,0.7396643138726218
1,0.5138803939618354,0.00508281748669094,0.6716341777208693
0,0.10707545822506875,0.3812058145119251,0.25144692855849543
0,0.11745641809210304,0.628935276958742,0.23584631772359385
1,0.7612787306014114,0.00355593179288527,0.6172123336007107
0,0.2332408528902573,0.2786298670637817,0.11656648179502736
1,0.6237546192685176,0.0035634162226855877,0.589473013891317
0,0.10356148476519626,0.37102133041227325,0.25669175259497573
1,0.5877465301779102,0.0035202301877898137,0.5947087550388269
0,0.14377349960337193,0.4398934351671042,0.15050092951560778
0,0.1429324073857967,0.6330847441870958,0.20471972550552056
0,0.13719985956060204,0.6022844718339061,0.3178361555562015
0,0.11749155238226304,0.7205958047873963,0.12742988675861525
0,0.21538674166991606,0.6196100908662745,0.1407809841872491
0,0.19872542824428321,0.5482818298897751,0.1562979792345393
0,0.22945913022594122,0.46489524414970007,0.20552744149949878
0,0.16089888409920397,0.6068548209334592,0.20404134113977243
0,0.1949756751818586,0.6184391404975313,0.23028033239238738
0,0.17158312898769182,0.6815208461131506,0.13553333289629543
0,0.16953265221587777,0.30806336872244894,0.18567599479350105
1,0.6508728224804469,0.006003194627511171,0.6565390244778322
0,0.13684335509905196,0.6268462773248756,0.18244765609623867
0,0.15450491260924096,0.4284453424756507,0.18619717990339768
1,0.6964734642488668,0.0034026686370222017,0.5549893179398432
1,0.5517570146041044,0.003998675976838407,0.6424931174299525
1,0.5914208618469602,0.003578508326557729,0.6068432164673395
0,0.15256412012591108,0.6736451400933313,0.17491809394124436
1,0.7048629147800318,0.0045544216709693195,0.464474648734684
1,0.8297495614371679,0.004245612468345717,0.626363076529494
1,0.6847483321015103,0.004298063841880805,0.5770618543984551
0,0.21044458619684056,0.551240044677228,0.18352949679828312
0,0.1815861033581366,0.32275068920083866,0.17277168880563892
1,0.5176817102513949,0.003368128864295431,0.5356619255680769
0,0.11899741567327594,0.655749146749278,0.11716589370877437
0,0.1589963495955739,0.6721680301666373,0.20302732373929594
0,0.22327423027460294,0.302635474767639,0.1616421237902428
0,0.12495626753822066,0.5782707484210784,0.2565281143787554
